Id,SalePrice
1461,116742.83
1462,154846.58
1463,182658.3
1464,198604.64
1465,175366.8
1466,171890.33
1467,172910.47
1468,164611.16
1469,185846.73
1470,122744.53
1471,176383.31
1472,97109.375
1473,93648.44
1474,143024.77
1475,105437.945
1476,336580.97
1477,244600.52
1478,286380.8
1479,284628.22
1480,431711.62
1481,308684.44
1482,203979.08
1483,170167.67
1484,161611.55
1485,183410.97
1486,196209.3
1487,315653.62
1488,244980.69
1489,190075.28
1490,236654.72
1491,195430.33
1492,90857.81
1493,182751.31
1494,281166.2
1495,277782.53
1496,228861.64
1497,177026.19
1498,163785.0
1499,159984.56
1500,158520.56
1501,190903.8
1502,150632.45
1503,280694.7
1504,239051.48
1505,223381.5
1506,192718.6
1507,253402.44
1508,195284.62
1509,154697.44
1510,146004.94
1511,146906.45
1512,169536.34
1513,144635.89
1514,153358.84
1515,197201.03
1516,154188.23
1517,169541.02
1518,133916.89
1519,218701.08
1520,124424.97
1521,134669.23
1522,169742.6
1523,109804.41
1524,125313.19
1525,121508.55
1526,110982.92
1527,113302.59
1528,137504.31
1529,147684.5
1530,190591.03
1531,110394.67
1532,95648.086
1533,157508.34
1534,117470.38
1535,146615.88
1536,112178.695
1537,58581.25
1538,153986.0
1539,203487.02
1540,101942.266
1541,135370.6
1542,131318.88
1543,178801.22
1544,78728.07
1545,108203.78
1546,125301.75
1547,122693.94
1548,126887.16
1549,114640.695
1550,126748.74
1551,114131.97
1552,138799.14
1553,142082.98
1554,119761.67
1555,166676.38
1556,81964.28
1557,106770.75
1558,98866.61
1559,61840.727
1560,118073.164
1561,134052.0
1562,129752.39
1563,126199.8
1564,154773.7
1565,145353.69
1566,229088.86
1567,80544.94
1568,225754.11
1569,139713.31
1570,135325.66
1571,116927.984
1572,143416.69
1573,231820.9
1574,121976.03
1575,223374.28
1576,255177.62
1577,177269.34
1578,144168.88
1579,135986.17
1580,189847.94
1581,154859.16
1582,122158.42
1583,299760.53
1584,218589.92
1585,136327.62
1586,67053.2
1587,100473.14
1588,149107.34
1589,96474.984
1590,136182.25
1591,93843.5
1592,127838.54
1593,123943.43
1594,122120.75
1595,108526.47
1596,206461.6
1597,180260.0
1598,206762.52
1599,160941.69
1600,151833.17
1601,65102.19
1602,109847.66
1603,64946.797
1604,248465.16
1605,242860.95
1606,160086.77
1607,172068.0
1608,207768.97
1609,176679.25
1610,158030.6
1611,138723.89
1612,171724.56
1613,168141.31
