Id,SalePrice
1461,81313.04
1462,555365.0
1463,183826.1
1464,249250.0
1465,185349.72
1466,200478.7
1467,107814.75
1468,223277.97
1469,196783.58
1470,109161.4
1471,97440.96
1472,113613.08
1473,127294.664
1474,129414.45
1475,138834.9
1476,276490.2
1477,187362.23
1478,256897.84
1479,257923.38
1480,424148.56
1481,316793.5
1482,233565.97
1483,214717.6
1484,188851.42
1485,262849.94
1486,251303.72
1487,204776.34
1488,258995.78
1489,145017.55
1490,282488.44
1491,239646.62
1492,73178.51
1493,93594.56
1494,411081.94
1495,274945.47
1496,211891.72
1497,133201.4
1498,90095.88
1499,95127.14
1500,120465.164
1501,258489.1
1502,131954.14
1503,138137.02
1504,274809.44
1505,266725.06
1506,213058.1
1507,335774.56
1508,218413.28
1509,159981.64
1510,184281.31
1511,129155.73
1512,185928.1
1513,166596.58
1514,90429.19
1515,187254.38
1516,150991.83
1517,174329.39
1518,187331.34
1519,182342.64
1520,98235.84
1521,152904.66
1522,255699.92
1523,139748.61
1524,194248.95
1525,112191.58
1526,191490.23
1527,190871.05
1528,90485.84
1529,156175.81
1530,113772.4
1531,146704.58
1532,55665.23
1533,117138.65
1534,105206.14
1535,151197.88
1536,164043.22
1537,35806.227
1538,109733.89
1539,204011.6
1540,63728.812
1541,175902.33
1542,57739.918
1543,137122.34
1544,37612.223
1545,76607.09
1546,138229.19
1547,55761.586
1548,135177.9
1549,109262.336
1550,112238.234
1551,141408.14
1552,133763.69
1553,115130.4
1554,129657.914
1555,245004.9
1556,38400.367
1557,58135.05
1558,77177.52
1559,48914.1
1560,75275.18
1561,63128.074
1562,128610.33
1563,209595.75
1564,150501.05
1565,106308.33
1566,121090.21
1567,96508.41
1568,172688.58
1569,153553.83
1570,221780.4
1571,107229.734
1572,201150.4
1573,159039.3
1574,92308.63
1575,95113.73
1576,196080.0
1577,196750.78
1578,207764.42
1579,61825.72
1580,230977.16
1581,125497.35
1582,134605.16
1583,286978.72
1584,276798.1
1585,150300.3
1586,23181.762
1587,104509.96
1588,147319.47
1589,72484.836
1590,167245.45
1591,76266.22
1592,60790.113
1593,209043.77
1594,15566.842
1595,128013.875
1596,168730.58
1597,266598.62
1598,213919.95
1599,102687.336
1600,97941.266
1601,55243.258
1602,99644.69
1603,48517.023
1604,111913.875
1605,298287.56
1606,115664.45
1607,197226.03
1608,186939.03
1609,183574.47
1610,208895.17
1611,153850.03
1612,208373.42
1613,252387.3
1614,103982.734
1615,91956.36
1616,90541.29
1617,114659.086
1618,111279.65
1619,166046.34
1620,114266.14
1621,123170.4
1622,166731.4
1623,133833.45
1624,250602.34
1625,159705.34
1626,210529.25
1627,233625.45
1628,322087.34
1629,147468.75
1630,478538.9
1631,355243.62
1632,285626.25
1633,206268.86
1634,223231.17
1635,215642.84
1636,175727.73
1637,190024.23
1638,193110.16
1639,232337.38
1640,334158.94
1641,240845.78
1642,197813.4
1643,176310.81
1644,217490.05
1645,130014.6
1646,127929.81
1647,173714.72
1648,154021.11
1649,177843.72
1650,120322.21
1651,77326.17
1652,136766.69
1653,115789.9
1654,141220.72
1655,147593.08
1656,157896.88
1657,197387.7
1658,157846.27
1659,193493.34
1660,143877.84
1661,418063.44
1662,392162.84
1663,345482.7
1664,277008.8
1665,294544.25
1666,288164.2
1667,235786.38
1668,212870.34
1669,283569.66
1670,328571.06
1671,337887.56
1672,474077.6
1673,340451.3
1674,261589.9
1675,233381.6
1676,240068.55
1677,260670.55
1678,275290.38
1679,398394.8
1680,230485.42
1681,237265.16
1682,352105.56
1683,206684.98
1684,167115.0
1685,235573.88
1686,185846.14
1687,199722.84
1688,230789.72
1689,225242.22
1690,292885.72
1691,237238.16
1692,293272.1
1693,137423.8
1694,256166.88
1695,212052.1
1696,140341.02
1697,214514.58
1698,345621.06
1699,594775.3
